source,Cond,pH,Na,Mg,Ca,Alkalinity,DOC,EU_Chronic HC5,Biomet,BAT,Ppro,predicted
707,241.4011738,7.5,12.65,3.49,17.26,40,1.5,5.695903642,7.307343396,5.912530099,14.79292,5.8315034
708,250.5464503,7.4,9.76,3.59,18.06,47,1.2,4.468288968,4.871201763,4.768851541,14.42342,4.8431334
709,120.3362547,8.5,4.66,1.46,7.39,25,1.1,2.781210322,2.046118406,1.992823981,9.61443,3.2726467
710,327.3967708,8.8,56.38,4.78,25.02,56,2.8,6.404528357,4.39115386,4.397017786,8.24634,8.561958
711,747.4508633,7.9,460.39,10.37,68.41,136,8.6,32.5529098,24.80064431,30.71964676,19.76157,39.89747
712,272.2066392,8.3,5.86,5.27,19.98,63,1.9,4.111215568,4.98607924,3.648386483,10.14796,4.6105256
713,332.7568205,8.5,83.2,5.24,25.52,71,3.1,8.577021014,4.39115386,4.931189066,10.86614,10.698823
714,441.7263135,7.2,64.35,7.76,36.04,72,4.3,19.73023071,19.05548218,18.33668101,19.99848,19.583998
715,434.6726888,8.3,54.87,7.89,35.34,73,4.8,12.93211877,7.744981632,10.3260868,14.50928,15.256449
716,396.1336462,7.6,17.2,5.32,31.56,80,1.7,5.03948832,6.323668322,6.377162672,11.37032,4.9559383
717,426.9860322,7.3,53.74,6.74,34.58,55,4.9,24.07015203,20.10382703,21.47192166,21.34316,24.33453
718,519.265456,7.4,78.21,8.53,43.89,50,5.5,26.84017816,21.75022427,24.514316,20.17843,29.116522
719,365.6901649,7.6,12.8,5.46,28.63,75,2,6.095290742,9.182175596,7.623470614,12.87441,5.9531474
720,487.886657,7.4,81.9,7.96,40.68,74,4.5,21.56772698,20.54107829,19.60859222,18.18836,23.30787
721,531.6618147,7.3,51.02,9.99,45.17,126,4.5,19.20984171,21.28580114,19.67362567,17.78049,19.711378
722,822.8602689,7.5,143.62,9.89,76.91,100,5.9,24.79284612,18.01856864,26.49209113,12.94167,25.564196
723,249.635242,7.2,6.08,4.11,17.98,63.2,2.3,9.307636477,11.16590029,9.329755098,18.73046,8.800826
724,376.2447409,7.2,11.48,6.68,29.64,76.6,2.6,9.555692391,9.26417119,10.59463405,16.83508,9.268315
725,245.2970055,8,19.94,3.56,17.6,64.2,1.5,4.28485852,5.821639171,4.188429864,11.5222,4.12965
726,266.3787186,6.5,15.11,4.37,19.46,70.2,2.6,5.647650919,5.547796398,5.715560163,23.67512,5.231402
727,222.4098519,7,9,2.99,15.62,53.2,3.8,14.09823717,14.56849958,14.58285193,24.66394,14.543771
728,261.3127638,7,9.65,5.19,19.01,77.7,3.5,11.8673601,14.56849958,13.39049185,23.05267,12.314187
729,336.8178632,7.2,12.05,6.54,25.9,90.5,3.1,12.23864452,13.28736939,12.80417772,19.0755,11.92804
730,168.5305648,7.3,7.89,2.48,11.14,37.2,4.6,27.56705333,24.50862544,19.79208703,25.98328,26.808142
731,235.7622592,7.1,19.14,3.02,16.77,40.2,6.1,30.73613282,29.95264152,25.30399171,30.05509,29.707338
732,205.9134423,7.3,7.49,3.51,14.22,52.7,5.4,30.34481547,24.50862544,23.49689702,27.45604,28.996851
733,248.8373383,7.5,13.01,4.33,17.91,56.4,5.8,29.72033304,31.13804568,25.23765491,26.41487,29.35845
734,152.2127657,6.9,5.75,1.98,9.84,41.7,2.4,8.374125465,9.03117675,8.435541625,22.81578,8.695123
735,583.5745303,7.1,42.34,8.23,50.6,98.8,6.8,26.05004126,25.14657687,29.58649733,24.0893,24.965338
736,147.4994591,7.7,5.66,2.02,9.47,40.1,2.1,7.732593613,10.88400231,7.86077424,16.97419,7.903422
737,158.5320247,7.3,4.41,2.2,10.34,33.2,2.1,10.38995046,11.903052,8.65785494,19.32468,10.123002
738,140.3022487,6.8,5.4,1.96,8.91,32.9,2.5,8.288498168,7.83395626,8.074185039,23.94457,8.616698
739,255.9986383,6.9,18.89,4.75,18.54,65,2.9,9.359455969,12.92635568,10.24639235,22.15768,9.436736
740,181.2165999,8.3,7.81,2.58,12.17,39.1,2.1,5.888520536,4.98607924,4.269359516,12.51529,6.284584
741,246.6687727,8,26.83,2.56,17.72,52.6,3.9,14.37995304,12.34120207,12.00898574,18.06544,13.95416
742,301.6109329,8.1,42.65,5.41,22.64,83.4,5.3,18.11480433,15.2980417,15.2450342,20.11398,18.939533
743,339.6968465,6.9,69.66,5.38,26.17,89.6,7.7,30.9165145,22.63569382,28.83134534,33.52229,33.04625
744,3055.384732,7.8,125.87,12.44,380.36,437.6,24.7,42.65416081,133.0807416,32.92571186,52.4612,78.04045
745,306.086399,7.3,21.17,4.76,23.05,60.9,6.5,34.62366339,28.88228583,28.81389098,28.41045,34.094177
746,328.1483257,7.4,35.24,5.67,25.09,49.4,6.6,36.16510844,29.5617841,29.44710014,27.57063,37.686893
747,280.2314426,6.8,58.11,6.17,20.7,34.9,7.8,30.6610803,23.05187918,26.43776296,35.7089,33.067585
748,307.5024592,7.4,42.66,5.75,23.18,34.1,8.5,52.01157201,42.62025191,38.12329072,33.21786,55.386955
749,253.7300069,7.7,22.47,3.55,18.34,38.4,6.2,26.02029731,33.16710667,25.30491092,26.13328,27.222418
750,229.8617074,8,12.19,4.2,16.26,38,4.8,17.95144678,17.97933961,15.23880138,20.86982,17.165892
751,288.8687294,7.4,16.62,4.99,21.48,45.2,9.8,57.45479162,42.8782487,43.64693235,37.17336,59.965916
752,247.8106399,7,27.4,4.13,17.82,31.1,7.2,31.86689066,29.95264152,28.50012521,33.46054,34.008385
753,284.6679744,7.6,15.33,4.63,21.1,53.9,7,32.04056322,31.95395041,30.06477994,28.3189,31.269634
754,313.1525609,9.1,24.08,5.31,23.7,57.5,6.5,15.26083061,9.270565988,11.75277311,16.7696,20.873568
755,283.6710794,7.3,33.87,5.42,21.01,41.8,6.9,40.40365606,35.21727966,30.60526438,29.98097,39.766872
756,248.1529758,7.4,23.18,4.27,17.85,45.5,6,34.68014187,29.80826386,26.46174629,27.61475,35.70071
757,222.8771756,7.3,12.66,3.63,15.66,30.3,6.3,37.47911377,35.21727966,27.67235186,29.58472,35.996906
758,314.1281948,7.3,21.58,5.83,23.79,44.8,6.4,34.03313664,28.88228583,28.36827726,27.96423,33.620617
759,268.8477429,8.3,25.59,5.02,19.68,42.4,5.7,18.55661316,15.42173534,12.97263265,20.62226,20.56859
760,255.8853113,7.5,59.64,5.11,18.53,62.1,8.3,51.66912554,44.81020775,36.67758302,33.11541,52.289944
761,229.3975274,7.5,36.36,5.83,16.22,40.9,5.3,30.0320521,25.4080786,22.89240086,25.43964,30.431536
762,224.2778654,8.4,11.24,3.01,15.78,41.7,4,11.56678627,8.672915971,7.661661826,16.23806,13.201857
763,219.0152958,7.9,12.29,2.7,15.33,35.9,4,13.67500621,17.97933961,13.62849079,19.53441,14.477952
764,126.450202,7.6,5.57,1.9,7.85,22.3,2.9,14.97170629,15.4746082,11.65409994,20.18035,14.43815
